id,price
7153,877.6354602050783
7154,1001.3692016601562
7155,1835.79373046875
7156,2984.634296875
7157,9909.49248046875
7158,1370.6562036132811
7159,770.7999951171873
7160,995.9320678710938
7161,3158.763100585937
7162,2564.650361328125
7163,10326.5334765625
7164,1271.2834741210938
7165,869.5679516601563
7166,1004.4461511230468
7167,861.9929089355469
7168,2251.6995361328127
7169,8313.96421875
7170,432.93881286621087
7171,3541.396103515625
7172,4798.567329101563
7173,5616.69115234375
7174,13328.511015625
7175,1182.0149682617184
7176,707.0548083496094
7177,1976.59771484375
7178,4494.7353466796885
7179,8350.32544921875
7180,557.2069555664061
7181,1047.93759765625
7182,542.4197766113281
7183,8487.04158203125
7184,6213.30150390625
7185,549.1718475341797
7186,1729.6296118164062
7187,556.1263983154297
7188,1871.8988134765625
7189,1249.655323486328
7190,895.3072729492187
7191,668.1596594238281
7192,5339.907763671875
7193,6084.566650390625
7194,7490.48927734375
7195,15756.957607421875
7196,5719.821220703125
7197,2427.71123046875
7198,1791.1748022460938
7199,764.9689135742187
7200,770.1739794921875
7201,779.0110595703125
7202,4068.232509765625
7203,2413.0779248046874
7204,1103.2650305175782
7205,938.8482653808594
7206,3060.0105859375
7207,6805.27958984375
7208,7823.811103515625
7209,1864.5757885742187
7210,614.5316833496094
7211,3825.179345703125
7212,6495.12896484375
7213,5773.658466796875
7214,13342.687861328124
7215,677.9583276367188
7216,9811.206298828123
7217,997.9423901367187
7218,3573.377470703125
7219,5663.874677734375
7220,3075.6931640625
7221,1680.6453393554684
7222,7855.4201953125
7223,4843.63076171875
7224,5289.0558984375
7225,7418.066640625
7226,4262.634384765625
7227,639.2581506347656
7228,10207.296708984377
7229,3136.44265625
7230,583.2869342041016
7231,1030.270712890625
7232,1598.5366357421874
7233,532.2454022216797
7234,4997.039736328125
7235,974.7018676757813
7236,8340.864775390624
7237,4127.021494140625
7238,753.0632727050781
7239,3182.902548828125
7240,15780.14076171875
7241,5141.111005859375
7242,3035.636015625
7243,6323.256923828125
7244,7669.63759765625
7245,4884.969306640625
7246,10882.696767578123
7247,1725.8428259277343
7248,1672.8381127929688
7249,2067.1046362304687
7250,515.2122021484375
7251,959.75833984375
7252,986.7621911621094
7253,5170.731015625
7254,954.9306994628906
7255,4627.961557617187
7256,3609.805244140625
7257,1009.382430419922
7258,3502.27783203125
7259,724.6254211425781
7260,1946.7112939453125
7261,3719.114580078125
7262,14087.45966796875
7263,1711.3849096679687
7264,770.1938220214844
7265,1528.1454772949219
7266,704.0623956298828
7267,1067.1168432617187
7268,1326.165684814453
7269,4905.228579101563
7270,677.8893481445313
7271,4477.751274414062
7272,768.9231994628906
7273,4714.92015625
7274,6341.660556640625
7275,5166.1962109375
7276,10593.9096484375
7277,1834.8688659667969
7278,710.7691027832033
7279,3688.794018554688
7280,694.4195776367187
7281,816.1294030761719
7282,7126.677578125
7283,7819.752666015625
7284,1961.606616210937
7285,5123.46166015625
7286,554.36779296875
7287,5634.55830078125
7288,3060.62603515625
7289,840.6688500976562
7290,4920.202392578125
7291,3613.627353515625
7292,474.8240216064453
7293,6303.70107421875
7294,4792.67611328125
7295,4689.05966796875
7296,5174.845185546875
7297,2445.609453125
7298,570.624169921875
7299,2733.234001464844
7300,10461.466689453126
7301,609.2992150878906
7302,8781.902841796875
7303,2027.132399902344
7304,1286.817713623047
7305,1860.9869970703128
7306,2729.6426953125
7307,2438.4137060546873
7308,5069.97115234375
7309,1015.282608642578
7310,5607.022666015625
7311,821.2031958007813
7312,4112.0368212890635
7313,4155.21146484375
7314,5046.334970703125
7315,5318.144091796875
7316,6527.2837890625
7317,5995.194638671875
7318,6478.98119140625
7319,7150.16107421875
7320,1163.6941809082032
7321,941.5299548339843
7322,618.8561047363281
7323,481.04091247558586
7324,15244.084267578124
7325,467.16257080078117
7326,860.7416259765625
7327,644.9338098144531
7328,657.437001953125
7329,3289.9823291015623
7330,803.9124951171875
7331,813.4217749023437
7332,13396.703046875
7333,5746.60087890625
7334,2203.607023925781
7335,1369.9531860351562
7336,6150.694052734375
7337,1786.9525610351566
7338,7714.380390625
7339,7479.45880859375
7340,2388.5497241210933
7341,3667.7284228515614
7342,2115.7591357421875
7343,941.8086511230467
7344,1042.7032861328123
7345,8928.531337890625
7346,8139.95822265625
7347,5703.50705078125
7348,2720.9815625
7349,1155.9128515625
7350,10787.58611328125
7351,612.8080908203125
7352,5339.80494140625
7353,4503.314555664063
7354,13757.813125
7355,10423.961435546877
7356,1100.9316442871093
7357,759.6458679199219
7358,540.3298553466797
7359,7408.93466796875
7360,638.2119201660156
7361,12635.0658203125
7362,3929.96560546875
7363,784.0848071289063
7364,12680.8470703125
7365,5517.55728515625
7366,9404.15052734375
7367,6238.397236328125
7368,4095.292163085937
7369,2949.369599609375
7370,511.0077325439452
7371,14388.613427734375
7372,1236.1057958984375
7373,602.097666015625
7374,6359.053017578125
7375,15612.17841796875
7376,1170.752763671875
7377,2124.401311035156
7378,7213.619951171875
7379,13841.40328125
7380,10877.0766796875
7381,10743.611767578124
7382,858.5915270996094
7383,532.2663439941406
7384,839.0646240234375
7385,6535.841103515625
7386,3699.20892578125
7387,3847.166748046875
7388,758.988876953125
7389,4693.825419921875
7390,538.6602502441406
7391,2197.878571777344
7392,2790.462700195313
7393,5358.4079296875
7394,6824.944619140625
7395,4800.7028857421865
7396,6887.877978515625
7397,6500.68939453125
7398,8661.68259765625
7399,1324.7598022460938
7400,15174.3509375
7401,11339.376162109374
7402,842.4305810546875
7403,810.6531140136717
7404,939.6988012695313
7405,570.7521691894531
7406,1258.7208740234375
7407,906.9169909667967
7408,5128.794399414061
7409,621.9664404296875
7410,4876.7319140625
7411,1725.6370556640625
7412,12424.508408203124
7413,5015.48763671875
7414,1056.7418395996094
7415,15208.882275390624
7416,1283.7962634277346
7417,1409.8916076660157
7418,2062.279221191406
7419,707.5296020507812
7420,5309.5543994140635
7421,1363.5012817382812
7422,5625.6058203125
7423,3295.31416015625
7424,2254.0890087890625
7425,6889.86498046875
7426,2502.46392578125
7427,1744.7492456054688
7428,4468.97359375
7429,8276.848564453125
7430,784.1786779785158
7431,5142.4213916015615
7432,6192.357705078125
7433,9060.57771484375
7434,6582.49375
7435,7887.070791015625
7436,6209.131948242188
7437,6532.30126953125
7438,817.0122387695312
7439,7647.6739453125
7440,7107.6471875
7441,6313.387890625
7442,1541.879501953125
7443,621.2992712402344
7444,920.063056640625
7445,14432.10525390625
7446,800.5277819824219
7447,9460.34333984375
7448,4608.74470703125
7449,2378.342705078125
7450,623.7112237548828
7451,2894.6908447265623
7452,2576.36033203125
7453,1039.0838647460937
7454,4744.386865234375
7455,984.6809997558594
7456,2121.926848144531
7457,893.5166125488281
7458,758.9124548339844
7459,11065.880078125
7460,1109.2433581542966
7461,9574.477587890626
7462,3088.783759765625
7463,784.4210083007813
7464,5084.93970703125
7465,703.9793017578127
7466,817.8362390136717
7467,9792.00431640625
7468,5049.001123046875
7469,12012.301474609376
7470,5856.34474609375
7471,1136.328699951172
7472,4873.81447265625
7473,11385.083955078126
7474,8107.1134375
7475,836.5571850585937
7476,6570.369541015625
7477,15709.46853515625
7478,853.5827233886719
7479,4238.432739257813
7480,1701.5046166992188
7481,685.648046875
7482,922.5072790527344
7483,531.8752307128906
7484,509.7926220703125
7485,594.6474884033203
7486,926.7389013671876
7487,833.6321496582033
7488,10329.022177734376
7489,7505.435302734375
7490,4447.417958984375
7491,1409.0439990234374
7492,2336.4982055664063
7493,3174.114052734375
7494,2053.6235363769533
7495,781.9956042480469
7496,2974.5545288085937
7497,752.4974572753906
7498,701.7192779541016
7499,1251.9806799316407
7500,8966.10435546875
7501,953.4131188964843
7502,3131.380092773437
7503,8414.1834375
7504,3595.883671875
7505,7878.307119140625
7506,872.9207849121094
7507,1195.8488854980471
7508,3648.326293945313
7509,1172.5000891113282
7510,9359.747099609374
7511,9665.79677734375
7512,12279.232158203125
7513,618.6011273193359
7514,1156.2040747070312
7515,3827.05537109375
7516,6068.264111328125
7517,1369.5854809570312
7518,1240.7329614257812
7519,12741.757607421874
7520,6866.97330078125
7521,7274.592373046875
7522,578.7602996826173
7523,7125.606572265625
7524,4614.609716796875
7525,750.5574005126953
7526,4633.765161132813
7527,4638.378754882812
7528,929.5888244628908
7529,4444.379716796875
7530,5545.200625
7531,796.7618005371094
7532,1771.4448864746093
7533,4422.78533203125
7534,4197.111909179687
7535,854.0752746582033
7536,783.690322265625
7537,789.3654150390627
7538,1767.7082202148438
7539,1622.3099987792968
7540,6044.343828125
7541,1843.4823022460935
7542,2409.430024414063
7543,569.1247283935547
7544,2586.6689306640624
7545,1691.7982690429687
7546,959.6548254394532
7547,687.1125366210938
7548,576.2423028564452
7549,15908.40453125
7550,4639.61607421875
7551,772.8050451660156
7552,15794.11814453125
7553,4302.414409179688
7554,7249.8796875
7555,860.1845751953125
7556,6500.205400390625
7557,607.3633337402342
7558,601.1681207275392
7559,1330.622589111328
7560,2412.1743603515624
7561,4393.044536132813
7562,700.3225012207031
7563,4937.665283203125
7564,15731.19662109375
7565,849.77
7566,13698.133623046875
7567,6964.245751953125
7568,1660.7315881347656
7569,930.490987548828
7570,2607.02166015625
7571,12765.49005859375
7572,4485.359052734375
7573,3196.68134765625
7574,6319.338642578125
7575,5095.754365234375
7576,2324.087995605469
7577,15899.5370703125
7578,4387.196787109375
7579,2976.963432617188
7580,755.2381591796875
7581,3588.893525390625
7582,980.2681762695313
7583,608.6406695556641
7584,651.0699108886719
7585,1725.8428259277343
7586,12969.342216796875
7587,617.1667449951171
7588,3528.49818359375
7589,5496.0390576171885
7590,979.678253173828
7591,908.3800354003906
7592,1656.6453588867187
7593,3109.5336572265624
7594,1579.106268310547
7595,1001.9925415039064
7596,1769.3028955078125
7597,7232.92017578125
7598,4034.399990234375
7599,526.2057763671875
7600,507.8438458251952
7601,1054.6928125
7602,2838.173583984375
7603,3988.151142578125
7604,791.8516979980469
7605,1286.9393029785156
7606,1091.5212719726562
7607,15659.8169921875
7608,835.9765710449219
7609,2823.43826171875
7610,707.2843359375
7611,911.1311071777344
7612,1113.4123986816403
7613,6681.30978515625
7614,7899.579111328125
7615,6816.736025390625
7616,13391.518515625
7617,2725.847866210937
7618,1030.740675048828
7619,485.7827362060546
7620,2374.98822265625
7621,14226.17458984375
7622,2167.943916015625
7623,6349.597861328125
7624,1468.0020593261718
7625,1692.2214050292969
7626,538.2896209716797
7627,5180.843681640625
7628,972.7506762695313
7629,12893.50369140625
7630,13372.6101953125
7631,4452.228046875
7632,12118.6750390625
7633,1641.533438720703
7634,593.7935559082031
7635,5483.58650390625
7636,2366.891259765625
7637,4389.2504443359385
7638,1173.2044311523434
7639,835.1309399414063
7640,720.0651538085938
7641,11847.45
7642,1330.2467333984375
7643,702.7981298828125
7644,3119.2719140625
7645,1151.2379919433595
7646,4545.96564453125
7647,670.1089068603517
7648,3850.594086914063
7649,4702.7312890625
7650,11848.173212890624
7651,902.592421875
7652,4893.824013671875
7653,4459.7064599609375
7654,10045.273173828124
7655,3171.1261279296873
7656,6117.778720703125
7657,1537.4295129394532
7658,6466.17689453125
7659,12361.01623046875
7660,883.0915808105469
7661,3014.7735009765624
7662,1524.070877685547
7663,1083.1436962890623
7664,4398.176372070313
7665,849.6783569335937
7666,738.3882165527342
7667,630.9210766601562
7668,1612.2896667480468
7669,823.6831774902344
7670,7200.46404296875
7671,16425.9355078125
7672,8929.096689453125
7673,13983.12427734375
7674,1252.1014709472654
7675,5110.616396484375
7676,641.0960260009765
7677,865.7810510253906
7678,735.8592858886717
7679,7953.4827734375
7680,7399.37396484375
7681,2009.5395629882807
7682,3218.165927734375
7683,15052.30099609375
7684,16188.74326171875
7685,14607.69630859375
7686,7118.933637695312
7687,4014.9958447265626
7688,4697.222729492188
7689,1526.6317663574218
7690,3747.2591552734375
7691,2330.3195532226564
7692,13924.9534375
7693,7118.701455078125
7694,748.381240234375
7695,1110.725379638672
7696,4353.9959765625
7697,6309.881796875
7698,5216.233115234375
7699,5168.8980078125
7700,4837.288740234375
7701,4059.9090380859375
7702,1174.5808862304684
7703,2283.951303710937
7704,3909.8019384765626
7705,924.7097399902344
7706,7712.20560546875
7707,13967.11107421875
7708,714.4330212402342
7709,4047.38005859375
7710,1275.3079968261718
7711,735.0160693359375
7712,6660.6821484375
7713,1594.9239172363282
7714,2352.230458984375
7715,1456.80880859375
7716,2557.865532226563
7717,846.21416015625
7718,972.7951538085938
7719,767.7869799804688
7720,8009.379208984375
7721,3151.440795898437
7722,3454.991079101563
7723,5988.94134765625
7724,11681.48953125
7725,1993.3409204101565
7726,6199.615732421875
7727,2165.838244628906
7728,11605.008671875
7729,789.3654150390627
7730,6960.58720703125
7731,875.5867065429687
7732,3076.975112304688
7733,469.3065228271485
7734,918.8433447265623
7735,15553.81484375
7736,11395.920322265625
7737,4324.637319335938
7738,13683.43828125
7739,7995.912255859375
7740,1778.0545812988282
7741,1715.2641845703124
7742,3604.169106445313
7743,4759.263305664063
7744,7244.254052734375
7745,3447.589892578125
7746,13282.53939453125
7747,9532.6658203125
7748,809.6374462890625
7749,1203.1108837890624
7750,1138.74681640625
7751,2380.698337402344
7752,4197.901098632812
7753,2552.7275048828124
7754,3456.98423828125
7755,807.2530419921875
7756,2765.1857275390626
7757,3733.272724609375
7758,4726.792607421875
7759,10481.9445703125
7760,952.318253173828
7761,1258.3465710449218
7762,2933.459262695313
7763,846.9182116699219
7764,650.1512634277344
7765,8915.989501953125
7766,781.9956042480469
7767,1221.718966064453
7768,586.5622436523438
7769,532.7762573242187
7770,6641.848193359375
7771,777.341484375
7772,5109.67294921875
7773,1238.454299316406
7774,4146.512299804687
7775,2094.5335009765627
7776,3744.741518554688
7777,4411.802880859375
7778,592.9303100585937
7779,879.5416064453125
7780,12987.262734375
7781,16225.239296875
7782,2502.24826171875
7783,7833.4014453125
7784,1130.0722692871093
7785,732.5598120117188
7786,4310.12138671875
7787,1405.2404919433593
7788,6606.299248046875
7789,639.3774194335938
7790,9797.914169921874
7791,1280.463155517578
7792,4347.4193505859375
7793,2526.604833984375
7794,3336.5814892578123
7795,9904.919677734377
7796,3977.092958984375
7797,841.9551977539063
7798,16117.1926953125
7799,5677.54326171875
7800,1673.7889916992187
7801,4565.016982421875
7802,646.060537109375
7803,4045.368237304688
7804,11745.311708984374
7805,3977.006557617187
7806,1711.2826416015625
7807,5979.666591796875
7808,6687.037734375
7809,911.329521484375
7810,6421.484619140625
7811,570.5739483642577
7812,1783.0521838378907
7813,6675.71291015625
7814,1464.5475317382816
7815,1496.7989587402344
7816,2065.1191137695314
7817,5675.708134765625
7818,6562.50759765625
7819,769.6545849609375
7820,4498.916870117188
7821,2474.2717041015626
7822,9930.411142578123
7823,1465.5187145996094
7824,1915.8352661132806
7825,2270.7978564453124
7826,791.7418005371094
7827,15953.9635546875
7828,2148.026083984375
7829,720.640521850586
7830,583.1217395019531
7831,6410.81509765625
7832,2185.4450024414064
7833,1711.2866577148438
7834,718.9882666015625
7835,3895.490859375
7836,521.0250299072267
7837,540.8735809326172
7838,893.5001892089844
7839,14612.05126953125
7840,9301.22650390625
7841,3372.0539794921874
7842,2345.3830810546874
7843,2664.456513671875
7844,977.3336169433594
7845,14712.282587890624
7846,702.9077331542969
7847,720.0760479736329
7848,3855.1304541015625
7849,920.2314428710938
7850,901.8712799072266
7851,15012.382177734375
7852,589.9179187011719
7853,1089.529423828125
7854,2244.443887939453
7855,1537.3883093261718
7856,2161.6585791015623
7857,656.80560546875
7858,587.4526550292969
7859,814.6293664550781
7860,5784.888466796875
7861,563.7159545898437
7862,946.0217822265627
7863,978.942764892578
7864,3808.726811523437
7865,5513.472646484375
7866,1934.6630029296875
7867,977.5814318847656
7868,879.6712719726562
7869,748.7843786621094
7870,13077.49935546875
7871,8506.482568359375
7872,865.0714807128908
7873,9473.140283203124
7874,1688.9234143066406
7875,4235.453876953125
7876,16114.96455078125
7877,1628.9660302734376
7878,564.6018463134766
7879,2574.9382397460936
7880,7202.36021484375
7881,4339.979765625
7882,6794.7358203125
7883,7983.82619140625
7884,850.4253649902344
7885,12207.3702734375
7886,11031.16501953125
7887,4290.329072265625
7888,845.9242712402344
7889,2155.953627929688
7890,5804.4500390625
7891,4320.627631835938
7892,9663.513857421874
7893,1024.0253442382811
7894,6691.182724609375
7895,765.3082507324219
7896,4777.145092773438
7897,1017.0032641601564
7898,3533.426108398437
7899,2037.0977954101566
7900,6619.8195703125
7901,5115.590625
7902,769.1995935058594
7903,4147.4076318359375
7904,11109.07220703125
7905,7162.667587890625
7906,3708.166298828125
7907,7290.5692578125
7908,5952.521728515625
7909,3785.564326171875
7910,4736.857548828125
7911,3155.147783203125
7912,4758.5178515625
7913,1616.0313403320313
7914,13669.4275390625
7915,14729.01833984375
7916,10896.4388671875
7917,7149.7030078125
7918,2321.391936035156
7919,2678.7677001953125
7920,2853.757998046875
7921,850.9638232421875
7922,1749.3954260253906
7923,823.4152978515625
7924,2891.5212109375
7925,5663.874677734375
7926,591.8477136230467
7927,3186.7307275390626
7928,4017.33345703125
7929,3966.2737255859374
7930,11440.534873046876
7931,3422.7429296875
7932,9076.579423828123
7933,968.6181372070313
7934,923.444620361328
7935,4839.943544921875
7936,15894.0522265625
7937,1050.7661987304687
7938,9111.643427734374
7939,783.7089929199219
7940,2279.5971240234376
7941,8979.856064453124
7942,7316.767041015625
7943,794.9154431152342
7944,3415.9751416015624
7945,2670.064775390625
7946,3507.03427734375
7947,816.3363171386719
7948,1517.7048498535157
7949,567.3814221191408
7950,1298.1094848632813
7951,841.5262707519531
7952,802.2376098632812
7953,5347.530888671875
7954,12462.8523046875
7955,571.6852026367187
7956,4460.924975585937
7957,5905.026953125
7958,4059.5017724609374
7959,2705.8261083984376
7960,1662.9859643554687
7961,2156.9664916992188
7962,1272.455068359375
7963,1109.6080163574218
7964,653.0438342285156
7965,6201.565009765625
7966,888.1351159667969
7967,1256.8145361328125
7968,842.3926989746094
7969,780.8480249023437
7970,7043.0350390625
7971,1631.32537109375
7972,1126.22134765625
7973,4458.85455078125
7974,844.6574572753906
7975,3564.7011572265624
7976,6051.6101171875
7977,707.4692297363281
7978,4431.785595703125
7979,2541.301474609375
7980,812.1229187011719
7981,13851.227353515626
7982,5090.225224609375
7983,508.9505596923828
7984,2675.0187451171873
7985,2893.16298828125
7986,4732.968198242187
7987,596.4543627929687
7988,3880.828916015625
7989,1044.470635986328
7990,1131.7019384765624
7991,7635.656611328125
7992,957.1785266113283
7993,3927.506215820313
7994,1128.1521240234374
7995,4760.94705078125
7996,2220.3617895507814
7997,607.6931005859375
7998,615.3198986816408
7999,15821.61853515625
8000,881.7780017089842
8001,816.1294030761719
8002,4991.496103515625
8003,730.27296875
8004,536.2572283935547
8005,1713.3032153320312
8006,2557.57115234375
8007,619.6293676757813
8008,2424.2588134765624
8009,991.1192553710938
8010,2658.0600903320315
8011,7842.240556640625
8012,2678.28794921875
8013,9169.746469726562
8014,2189.2961254882807
8015,6282.6886328125
8016,6968.56568359375
8017,728.1131994628906
8018,724.0330334472658
8019,874.0783703613281
8020,977.91490234375
8021,10494.500439453124
8022,960.5811376953123
8023,4342.290029296875
8024,3814.6853125
8025,14639.483369140626
8026,5247.471884765625
8027,8906.29396484375
8028,4205.938134765625
8029,531.5345349121094
8030,2743.759453125
8031,525.1568267822265
8032,5336.127021484375
8033,696.0894830322266
8034,2955.0244287109376
8035,3097.81171875
8036,823.9022985839844
8037,9025.786484375
8038,10973.1669140625
8039,4828.251513671875
8040,2766.0845166015624
8041,2925.921865234375
8042,760.4017932128908
8043,673.0518017578125
8044,2487.4994140625
8045,502.89205993652337
8046,2371.7075024414057
8047,2200.596162109375
8048,11001.059833984375
8049,1089.8429296875
8050,531.7513439941406
8051,2539.968916015625
8052,16180.4388671875
8053,3119.2739453125
8054,705.25490234375
8055,1601.4050915527343
8056,4204.4655810546865
8057,2879.843818359375
8058,7085.057294921875
8059,3724.1187890625
8060,846.3249462890625
8061,11633.45474609375
8062,829.2463317871094
8063,4725.432724609375
8064,5480.994892578125
8065,7439.967939453125
8066,910.6212915039064
8067,3917.311640625
8068,4155.79908203125
8069,2488.7997705078124
8070,1131.033660888672
8071,657.2770837402344
8072,1922.1397583007813
8073,1980.9523022460935
8074,609.2992150878906
8075,4654.5574609375
8076,2280.3505834960943
8077,2084.1599951171875
8078,902.8322912597656
8079,4861.33130859375
8080,793.4293701171875
8081,3669.8196728515627
8082,2325.3453344726568
8083,2611.959956054688
8084,817.6979541015625
8085,5793.06189453125
8086,989.7280737304687
8087,1337.920692138672
8088,4131.234887695313
8089,9798.341240234377
8090,6722.69150390625
8091,15889.571689453125
8092,2781.718203125
8093,12307.053837890626
8094,746.1952124023437
8095,5658.507143554688
8096,15056.92845703125
8097,605.8678033447267
8098,8292.088505859376
8099,590.4506842041014
8100,12146.707177734375
8101,6987.844765625
8102,2508.620942382813
8103,15127.8152734375
8104,2284.014345703125
8105,797.1281469726563
8106,11188.570625
8107,1152.4326281738279
8108,1711.4245458984376
8109,3568.0832763671874
8110,5244.6241015625
8111,6095.06572265625
8112,804.6523559570312
8113,5221.814580078125
8114,13874.969365234376
8115,12335.793837890626
8116,5169.445673828125
8117,859.4568225097656
8118,8569.503486328125
8119,7127.106767578125
8120,15556.08224609375
8121,1584.6308459472657
8122,1728.7430346679687
8123,857.048212890625
8124,4673.521396484375
8125,780.0826684570312
8126,571.0481524658202
8127,5177.9659765625
8128,2962.1002734375
8129,633.2178515625
8130,2790.165786132813
8131,8247.6479296875
8132,895.7670837402344
8133,7216.030771484375
8134,885.7196008300781
8135,460.6761364746094
8136,1881.6570776367187
8137,1978.994228515625
8138,4545.567978515625
8139,1439.43544921875
8140,554.8567260742187
8141,1551.0939416503907
8142,14003.5046875
8143,5021.967197265625
8144,9643.32513671875
8145,779.8893884277344
8146,5347.530888671875
8147,625.3592498779296
8148,875.4009655761719
8149,910.8511315917967
8150,1984.7355004882813
8151,3736.422294921875
8152,2520.3271142578124
8153,1104.572784423828
8154,1661.7873291015626
8155,733.0474621582031
8156,1535.9313220214844
8157,6368.623486328125
8158,4722.765615234375
8159,1369.2741284179688
8160,6513.539189453125
8161,546.5412194824219
8162,824.959423828125
8163,1794.612412109375
8164,5831.706298828125
8165,6145.764697265625
8166,1621.6621435546874
8167,5675.012451171875
8168,9725.964677734377
8169,886.0303833007813
8170,864.6103186035158
8171,918.1332214355467
8172,519.5439703369142
8173,947.6216821289064
8174,636.8377661132813
8175,1482.4302648925782
8176,10082.620498046876
8177,1698.8179895019532
8178,15207.12298828125
8179,6051.607880859375
8180,1433.3277307128906
8181,1203.6550415039062
8182,4181.744243164063
8183,2322.420283203125
8184,922.411513671875
8185,10528.8740625
8186,2138.8773901367185
8187,1985.5004711914066
8188,8282.730078125
8189,9829.524423828123
8190,3973.641572265625
8191,858.9721166992188
8192,686.6999328613281
8193,4480.569814453125
8194,5674.539033203125
8195,2552.691328125
8196,3118.2155810546874
8197,3321.7645361328123
8198,964.4159301757812
8199,5108.514013671875
8200,1136.3422863769529
8201,8976.644345703126
8202,2279.248327636719
8203,6285.928701171875
8204,14069.26078125
8205,2664.456513671875
8206,1533.3778308105468
8207,793.1116833496094
8208,691.0699377441406
8209,1138.1901977539062
8210,4594.011889648437
8211,1185.2509655761721
8212,1104.48212890625
8213,6589.551982421875
8214,1727.7896215820313
8215,531.6953527832031
8216,710.7691027832033
8217,11578.79166015625
8218,12109.86767578125
8219,3043.4539404296875
8220,1818.630390625
8221,820.0294775390627
8222,574.1453094482423
8223,14283.7353125
8224,905.5870446777344
8225,3788.13490234375
8226,5893.409013671875
8227,588.2465435791015
8228,1341.1597021484374
8229,8241.377451171875
8230,7458.264951171875
8231,4073.039311523437
8232,2105.9659814453125
8233,15048.503671875
8234,3311.5869677734377
8235,856.8289196777342
8236,11294.6719140625
8237,1625.6002124023435
8238,562.67884765625
8239,2534.53119140625
8240,808.086875
8241,628.2613525390625
8242,12373.202373046875
8243,769.3020727539063
8244,936.8546118164064
8245,955.7577001953124
8246,6489.905009765625
8247,3907.6703662109376
8248,3770.485791015625
8249,863.6399365234375
8250,10461.466689453126
8251,15810.2561328125
8252,6755.2141015625
8253,16326.404775390625
8254,723.2570825195312
8255,1570.703829345703
8256,796.0313635253906
8257,3973.454028320312
8258,775.1518005371094
8259,4496.315932617187
8260,7338.017294921875
8261,7474.290703125
8262,4281.03603515625
8263,1023.4430090332032
8264,2999.7452734375
8265,861.9234301757813
8266,632.1651586914063
8267,662.037958984375
8268,2033.7908569335934
8269,8265.479580078125
8270,4723.017919921875
8271,4634.60244140625
8272,556.7463653564453
8273,2131.6384765625
8274,894.9258642578125
8275,2922.4027978515624
8276,1705.5636059570313
8277,2315.00634765625
8278,4624.525615234375
8279,5203.662587890625
8280,1372.60927734375
8281,766.2917736816406
8282,15806.04822265625
8283,7189.067490234375
8284,514.0309490966797
8285,812.3281872558592
8286,672.3849908447265
8287,818.5611694335937
8288,997.9862805175783
8289,3123.8378759765624
8290,3041.04705078125
8291,6846.5238671875
8292,500.2855426025391
8293,11422.92455078125
8294,6246.929130859375
8295,931.8022436523438
8296,1766.3124267578125
8297,5964.14263671875
8298,4549.007387695313
8299,4038.603857421875
8300,5445.28115234375
8301,909.0922827148438
8302,2930.712822265625
8303,1000.8928063964844
8304,2584.9702099609376
8305,836.744697265625
8306,822.4163500976563
8307,702.4968334960937
8308,897.7931958007813
8309,1689.638974609375
8310,2945.811840820313
8311,935.2566357421877
8312,1862.2844104003907
8313,814.7381799316406
8314,16693.09736328125
8315,1113.122614746094
8316,1655.4305883789066
8317,1235.1072033691407
8318,728.3687255859375
8319,808.6742297363281
8320,983.0491577148438
8321,14720.585419921876
8322,1121.1837744140626
8323,858.1505017089844
8324,2153.293771972656
8325,654.7844348144531
8326,959.9166345214844
8327,13783.71087890625
8328,8699.621552734376
8329,1092.2987463378906
8330,608.3087622070312
8331,5087.60537109375
8332,10021.41404296875
8333,1570.6794140625
8334,4652.581005859375
8335,729.691982421875
8336,2626.298129882813
8337,1945.981149902344
8338,4584.676796875
8339,1310.4051440429687
8340,3397.8767431640626
8341,1651.2688525390624
8342,2646.491591796875
8343,752.1744738769531
8344,1292.8155932617187
8345,1375.6316918945313
8346,613.3043292236329
8347,484.9994250488281
8348,1232.74431640625
8349,846.6872045898438
8350,1400.0170178222656
8351,5662.501162109375
8352,969.6806494140624
8353,1285.2004504394529
8354,804.4452319335937
8355,7637.66029296875
8356,805.8718029785156
8357,786.6007299804687
8358,4490.046821289063
8359,7890.8271484375
8360,564.1412377929687
8361,6974.210673828125
8362,6542.3419140625
8363,11340.869287109375
8364,6538.933720703125
8365,4124.79611328125
8366,578.9025341796873
8367,4549.269545898437
8368,9121.00083984375
8369,971.263875732422
8370,1300.8842602539062
8371,4749.917626953125
8372,15322.842978515626
8373,1932.762009277344
8374,4326.133916015625
8375,7352.7312890625
8376,13987.248359375
8377,7483.6808203125
8378,3348.1766357421875
8379,535.4322839355468
8380,579.1680767822265
8381,2242.65904296875
8382,4689.952021484375
8383,5133.492216796875
8384,5794.059658203125
8385,832.9550622558594
8386,1810.314716796875
8387,640.9291467285158
8388,6595.444521484375
8389,15933.85650390625
8390,15296.5147265625
8391,8410.041591796875
8392,5325.89111328125
8393,4864.571708984375
8394,814.6175244140625
8395,4115.323837890625
8396,2433.2022265625
8397,976.656005859375
8398,12869.52689453125
8399,1882.005334472656
8400,12100.80244140625
8401,2036.7792016601566
8402,5103.6840625
8403,5569.71021484375
8404,1582.2533764648438
8405,860.7416259765625
8406,910.6360406494141
8407,3246.9439892578125
8408,890.5413842773437
8409,4032.9175927734377
8410,1937.5285302734376
8411,917.085965576172
8412,1059.3498400878907
8413,2068.3717236328125
